scene_id,im_id,obj_id,score,R,t,time
2,883,10,0.069219,0.959611 -0.215465 -0.180889 -0.249567 -0.355193 -0.900863 0.129854 0.909622 -0.394620,-545.798096 125.054733 1066.417603,0.088280
2,883,12,0.355283,-0.890341 -0.355469 -0.284490 0.192060 0.273301 -0.942560 0.412803 -0.893839 -0.175060,91.816917 94.089645 856.721680,0.088280
2,886,1,0.883309,-0.001290 0.977960 -0.208789 0.332554 -0.196486 -0.922389 -0.943083 -0.070623 -0.324971,-209.104019 -22.003748 929.171875,0.084784
2,886,5,0.383959,-0.561638 0.825834 -0.050604 0.156025 0.045649 -0.986698 -0.812539 -0.562062 -0.154489,-137.599121 -40.488014 999.476746,0.084784
2,886,6,0.881757,0.358976 -0.914094 -0.188597 -0.469675 -0.002299 -0.882837 0.806562 0.405497 -0.430152,80.574440 -71.199738 1230.397705,0.084784
2,886,8,0.872056,0.849811 0.516718 -0.104039 0.037790 -0.256606 -0.965777 -0.525732 0.816796 -0.237594,-3.954480 -52.471405 980.970825,0.084784
2,886,9,0.922951,-0.946627 0.295627 -0.128462 0.188798 0.185504 -0.964336 -0.261253 -0.937120 -0.231417,25.955109 58.380707 783.636536,0.084784
2,886,10,0.030444,-0.535455 -0.841501 -0.071854 -0.142552 0.173909 -0.974389 0.832446 -0.511499 -0.213078,408.087921 -85.808273 1139.088745,0.084784
2,886,12,0.753266,0.908053 0.364805 -0.205810 -0.092203 -0.305213 -0.947810 -0.408582 0.879638 -0.243513,38.440907 33.750668 886.963074,0.084784
2,894,5,0.864709,-0.808706 -0.576080 -0.118856 -0.368667 0.653858 -0.660723 0.458344 -0.490512 -0.741160,-116.840698 -98.017998 817.526306,0.087972
2,894,6,0.866940,-0.449917 -0.891304 0.056152 -0.783872 0.363995 -0.503043 0.427925 -0.270344 -0.862435,-111.205597 -296.909973 1044.641602,0.087972
2,894,8,0.882759,0.946290 -0.316102 -0.067931 -0.283774 -0.711322 -0.643035 0.154944 0.627775 -0.762818,30.919277 -183.922699 854.473083,0.087972
2,894,9,0.924357,-0.735320 0.673514 -0.075393 0.549610 0.527532 -0.647795 -0.396527 -0.517773 -0.758075,217.770828 -59.807224 809.465149,0.087972
2,894,10,0.696779,-0.720280 -0.688792 -0.082236 -0.591767 0.671980 -0.445259 0.361951 -0.272046 -0.891618,223.809937 -404.001892 1098.560425,0.087972
2,894,12,0.900107,0.879830 -0.464786 -0.099361 -0.415742 -0.651280 -0.634818 0.230343 0.599841 -0.766246,147.209076 -118.696129 862.276489,0.087972
2,902,1,0.910242,-0.396190 0.916750 0.051020 0.356825 0.204931 -0.911416 -0.845996 -0.342889 -0.408311,-73.114601 -134.152054 795.803406,0.081329
2,902,5,0.864525,-0.885220 -0.451325 0.112655 -0.265121 0.290510 -0.919410 0.382226 -0.843747 -0.376821,-116.272270 -216.538147 849.703674,0.081329
2,902,6,0.356153,-0.398083 -0.850214 0.344480 -0.606340 -0.037928 -0.794301 0.688391 -0.525070 -0.500420,-65.316147 -302.781860 1145.590698,0.081329
2,902,8,0.825393,0.995175 -0.097843 -0.007292 -0.049369 -0.435143 -0.899007 0.084788 0.895029 -0.437874,58.212425 -240.448273 920.114014,0.081329
2,902,9,0.903671,-0.811179 0.576894 0.095820 0.178773 0.400634 -0.898628 -0.556802 -0.711819 -0.428119,213.261032 -112.535904 824.232239,0.081329
2,902,10,0.260645,-0.420969 -0.878848 -0.224524 -0.532546 0.439836 -0.723145 0.734289 -0.184852 -0.653185,246.566635 -301.414673 1237.002563,0.081329
2,902,12,0.775737,0.755535 -0.651586 -0.067838 -0.368384 -0.336944 -0.866465 0.541719 0.679635 -0.494607,158.913559 -152.384155 900.178467,0.081329
2,903,1,0.909441,-0.443172 0.878941 -0.176245 0.177892 -0.106468 -0.978274 -0.878609 -0.464896 -0.109173,-107.122849 59.954346 935.308411,0.082348
2,903,5,0.866562,-0.817171 -0.561378 -0.130716 -0.012165 0.243529 -0.969817 0.576267 -0.790916 -0.205833,-149.275864 -0.377485 1018.079529,0.082348
2,903,6,0.354958,-0.100227 0.884327 -0.455983 0.405964 -0.382060 -0.830195 -0.908376 -0.268320 -0.320712,-63.204662 -27.663527 1284.193848,0.082348
2,903,8,0.762251,0.984152 -0.050259 -0.170057 -0.176263 -0.172282 -0.969149 0.019411 0.983765 -0.178411,20.932055 -38.662846 1058.577881,0.082348
2,903,9,0.899210,-0.832512 0.542956 -0.110101 0.157303 0.041110 -0.986694 -0.531205 -0.838755 -0.119633,176.973450 23.776491 908.650635,0.082348
2,903,10,0.408327,-0.262651 -0.940558 -0.215327 -0.191489 0.269534 -0.943760 0.945699 -0.206647 -0.250900,274.438293 -74.696480 1389.518188,0.082348
2,903,11,0.739271,0.896134 -0.435043 -0.087645 -0.140412 -0.090601 -0.985939 0.420985 0.895840 -0.142276,-293.470520 126.768753 571.221924,0.082348
2,903,12,0.789262,0.946588 -0.251810 -0.201403 -0.234124 -0.107259 -0.966272 0.221714 0.961815 -0.160485,124.046059 13.210953 997.822510,0.082348
2,904,1,0.910395,-0.498947 0.841104 -0.208799 0.253964 -0.088446 -0.963161 -0.828586 -0.533593 -0.169480,14.685646 3.731195 911.581055,0.081399
2,904,5,0.852376,-0.716031 -0.682010 -0.148866 -0.057936 0.270579 -0.960953 0.695660 -0.679448 -0.233256,-20.947887 -59.235584 992.140015,0.081399
2,904,6,0.378078,-0.249718 -0.888322 -0.385388 -0.219218 0.439528 -0.871068 0.943178 -0.133037 -0.304494,52.070221 -103.530624 1251.119751,0.081399
2,904,8,0.805275,0.978500 -0.018082 -0.205453 -0.195882 -0.393299 -0.898302 -0.064561 0.919233 -0.388385,155.407471 -105.489304 1032.463013,0.081399
2,904,9,0.903374,-0.906314 0.412053 -0.093844 0.160818 0.130924 -0.978262 -0.390809 -0.901705 -0.184924,299.776154 -24.363810 872.867737,0.081399
2,904,10,0.605232,-0.269049 -0.950941 0.152720 -0.358456 -0.048308 -0.932296 0.893936 -0.305577 -0.327874,425.836853 -145.015976 1289.615967,0.081399
2,904,11,0.835025,0.914536 -0.370824 -0.161594 -0.172867 0.002879 -0.984941 0.365705 0.928699 -0.061470,-190.194336 93.373718 562.381714,0.081399
2,904,12,0.790076,0.922832 -0.325167 -0.206515 -0.283198 -0.209303 -0.935944 0.261114 0.922203 -0.285238,250.714813 -41.222073 963.190796,0.081399
2,907,1,0.909235,-0.971589 0.213324 0.102510 0.107990 0.784986 -0.610029 -0.210602 -0.581627 -0.785720,-354.773315 40.700432 754.996948,0.090092
2,907,5,0.864360,-0.116623 -0.990413 0.074032 -0.755206 0.040022 -0.654265 0.645030 -0.132212 -0.752633,22.643684 -128.540009 841.163940,0.090092
2,907,6,0.888924,0.549291 -0.827826 -0.113950 -0.726527 -0.405741 -0.554556 0.412842 0.387401 -0.824307,287.597809 -181.662994 972.179565,0.090092
2,907,8,0.897543,0.732210 0.680146 0.035641 0.543653 -0.552144 -0.632122 -0.410256 0.482222 -0.774049,167.629257 -52.096550 781.206299,0.090092
2,907,9,0.935363,-0.944988 -0.305506 0.116892 -0.309869 0.721616 -0.619073 0.104780 -0.621238 -0.776586,125.716476 156.265366 690.350403,0.090092
2,907,10,0.034872,0.463275 -0.867102 0.183060 -0.688344 -0.482179 -0.541928 0.558174 0.125053 -0.820246,549.441406 -74.036453 927.549866,0.090092
2,907,11,0.343192,-0.178629 -0.968864 0.171449 -0.740141 0.017504 -0.672224 0.648293 -0.246975 -0.720222,-398.861176 -20.198891 778.432190,0.090092
2,907,12,0.926519,0.783596 0.614685 0.090220 0.531132 -0.587470 -0.610555 -0.322298 0.526348 -0.786818,168.534149 82.399940 749.102051,0.090092
2,909,1,0.895404,-0.999062 0.036884 0.022694 0.004460 0.608880 -0.793250 -0.043077 -0.792404 -0.608473,-363.585175 -33.665661 869.482910,0.096023
2,909,5,0.691712,-0.150541 -0.985588 0.077164 -0.506596 0.009881 -0.862127 0.848939 -0.168877 -0.500782,49.863464 -137.694382 935.734558,0.096023
2,909,6,0.835420,0.791295 -0.545240 -0.276704 -0.517259 -0.355638 -0.778437 0.326029 0.759101 -0.563445,330.465027 -128.324829 1041.220459,0.096023
2,909,8,0.888668,0.621921 0.777095 0.096628 0.491915 -0.291683 -0.820329 -0.609289 0.557713 -0.563669,163.281937 -63.905037 838.004639,0.096023
2,909,9,0.932213,-0.869282 -0.491239 0.055065 -0.326226 0.486423 -0.810537 0.371383 -0.722549 -0.583093,86.205635 100.617966 705.209290,0.096023
2,909,10,0.046090,0.913390 -0.387175 0.125756 -0.150708 -0.608576 -0.779052 0.378161 0.692626 -0.614218,-361.627686 -348.009979 1234.711914,0.096023
2,909,11,0.881523,-0.717400 -0.694522 0.054559 -0.470436 0.425190 -0.773242 0.513836 -0.580391 -0.631759,-447.364441 -89.161613 870.168457,0.096023
2,909,12,0.907504,0.702339 0.706765 0.084865 0.468188 -0.368839 -0.802968 -0.536209 0.603689 -0.589949,145.397720 51.767750 774.976990,0.096023
2,918,1,0.873316,-0.698259 0.711851 0.075511 0.564084 0.612102 -0.554202 -0.440730 -0.344382 -0.828950,-334.006714 185.156219 682.045166,0.082368
2,918,5,0.892147,-0.517445 -0.854760 0.040445 -0.708390 0.401365 -0.580595 0.480036 -0.329077 -0.813188,-113.032692 -139.357162 830.462219,0.082368
2,918,6,0.902402,0.041633 -0.998687 0.029856 -0.944983 -0.049063 -0.323418 0.324458 -0.014748 -0.945785,51.283791 -320.361420 1009.401184,0.082368
2,918,8,0.893671,0.985080 0.166207 0.044634 0.163831 -0.826279 -0.538909 -0.052690 0.538181 -0.841181,63.740166 -133.092896 820.302307,0.082368
2,918,9,0.928798,-0.974330 0.209725 0.081835 0.138041 0.843715 -0.518738 -0.177838 -0.494125 -0.851008,142.188431 72.755219 767.942993,0.082368
2,918,10,0.780546,-0.180024 -0.976348 -0.119734 -0.862910 0.215183 -0.457255 0.472204 0.021003 -0.881239,383.591888 -246.099503 987.707642,0.082368
2,918,12,0.911335,0.993986 0.086639 0.066967 0.109086 -0.836763 -0.536590 0.009546 0.540668 -0.841182,128.379654 -17.213629 819.404236,0.082368
2,925,8,0.854485,0.980193 0.083515 0.179573 0.197945 -0.441800 -0.875003 0.006260 0.893218 -0.449581,29.742268 -142.389069 805.383362,0.084508
2,925,9,0.930564,-0.963308 0.258406 0.072554 0.041803 0.411469 -0.910464 -0.265123 -0.874025 -0.407174,125.584602 -0.963340 652.644165,0.084508
2,925,10,0.543725,0.120232 -0.971294 -0.205264 -0.434999 0.134313 -0.890357 0.892368 0.196339 -0.406363,348.431488 -151.314163 1017.960693,0.084508
2,925,12,0.858907,0.990724 0.099679 0.092364 0.122001 -0.353046 -0.927617 -0.059855 0.930281 -0.361932,107.012260 -43.990147 742.187256,0.084508
2,925,5,0.852117,-0.537698 -0.838769 -0.085717 -0.412975 0.350637 -0.840539 0.735074 -0.416557 -0.534927,-147.390259 -136.574127 803.556580,0.084508
2,934,5,0.819173,-0.425739 -0.903441 -0.050412 -0.517716 0.288905 -0.805297 0.742102 -0.316748 -0.590724,-142.969269 -179.211685 817.327637,0.084556
2,934,6,0.310993,0.196375 -0.975034 -0.103660 -0.560078 -0.024766 -0.828070 0.804829 0.220670 -0.550958,45.192806 -272.268219 1034.952148,0.084556
2,934,8,0.876541,0.953071 0.302021 0.020978 0.182289 -0.517155 -0.836254 -0.241717 0.800833 -0.547941,29.945835 -171.001343 785.918518,0.084556
2,934,9,0.934248,-0.996290 0.083891 0.019198 0.032889 0.577297 -0.815872 -0.079527 -0.812213 -0.577914,86.314682 -0.739477 650.969910,0.084556
2,934,10,0.696328,0.121434 -0.964023 -0.236459 -0.617995 0.112989 -0.778020 0.776747 0.240609 -0.582041,377.948059 -203.009430 937.760559,0.084556
2,934,12,0.872130,0.972109 0.233627 0.020565 0.147796 -0.542162 -0.827174 -0.182101 0.807143 -0.561570,82.078392 -60.690201 733.997131,0.084556
2,942,5,0.878036,-0.618594 -0.760280 0.198282 -0.625872 0.324240 -0.709333 0.475001 -0.562888 -0.676410,-171.201096 -182.801743 740.451172,0.087998
2,942,6,0.471015,0.414694 -0.909011 0.041570 -0.703303 -0.349167 -0.619231 0.577403 0.227555 -0.784108,-76.666779 -317.918579 981.457764,0.087998
2,942,8,0.846360,0.966022 0.063912 0.250431 0.221782 -0.702527 -0.676217 0.132716 0.708781 -0.692831,-2.120077 -180.327957 776.560120,0.087998
2,942,9,0.931183,-0.905413 0.360666 0.223935 0.100592 0.694728 -0.712204 -0.412442 -0.622312 -0.665296,109.536736 4.921461 703.690491,0.087998
2,942,10,0.792357,-0.046435 -0.996724 0.066220 -0.787353 -0.004277 -0.616487 0.614751 -0.080765 -0.784575,264.908417 -263.971222 1033.049683,0.087998
2,942,12,0.906205,0.948459 -0.152263 0.277922 0.090101 -0.711241 -0.697150 0.303820 0.686259 -0.660864,74.886665 -70.967598 766.975525,0.087998
2,952,5,0.789786,-0.231581 -0.919128 0.318706 -0.501745 -0.167825 -0.848579 0.833440 -0.356424 -0.422304,-96.856049 -196.310654 914.832458,0.089736
2,952,6,0.812636,0.483836 -0.798679 0.357791 -0.337290 -0.547424 -0.765874 0.807551 0.249878 -0.534250,104.416435 -122.359520 1129.065918,0.089736
2,952,8,0.855917,0.778512 0.373757 0.504207 0.586244 -0.146150 -0.796842 -0.224136 0.915940 -0.332893,53.724678 -116.261131 870.175293,0.089736
2,952,9,0.921403,-0.883322 -0.147235 0.445044 -0.468713 0.263068 -0.843269 0.007082 -0.953476 -0.301384,40.724407 17.033138 686.978149,0.089736
2,952,10,0.694958,0.544424 -0.828972 0.128093 -0.011245 -0.159908 -0.987068 0.838735 0.535943 -0.096380,371.917480 55.934010 1010.617493,0.089736
2,952,12,0.629559,0.846111 0.363274 0.390037 0.468152 -0.156668 -0.869649 -0.254814 0.918415 -0.302626,53.798531 -5.486740 776.912354,0.089736
2,956,5,0.346287,-0.154546 -0.986928 0.045711 -0.333558 0.008571 -0.942691 0.929976 -0.160936 -0.330522,-79.000435 -111.893608 910.358154,0.082914
2,956,6,0.892602,0.576705 -0.816901 -0.009134 -0.355616 -0.240956 -0.903038 0.735492 0.524035 -0.429464,167.659790 -82.049698 1096.689819,0.082914
2,956,8,0.864958,0.808642 0.561412 0.175826 0.288149 -0.117404 -0.950361 -0.512901 0.819166 -0.256708,62.446133 -88.016068 857.490540,0.082914
2,956,9,0.926593,-0.966324 -0.249949 0.061187 -0.119521 0.225381 -0.966912 0.227888 -0.941663 -0.247665,37.249115 25.230221 660.782104,0.082914
2,956,10,0.101907,0.088300 -0.989372 -0.115528 -0.172544 0.099036 -0.980010 0.981036 0.106468 -0.161965,417.729370 6.840521 897.007812,0.082914
2,956,12,0.766414,0.831234 0.555920 -0.001582 0.129020 -0.195682 -0.972143 -0.540744 0.807874 -0.234383,69.927910 6.551721 754.125183,0.082914
2,961,8,0.895716,0.855422 -0.514981 -0.055206 -0.492717 -0.776288 -0.393201 0.159635 0.363554 -0.917794,-61.568703 -136.892761 716.885315,0.081990
2,961,9,0.922903,-0.576622 0.816317 -0.033658 0.762731 0.523091 -0.380286 -0.292827 -0.244953 -0.924257,142.036362 -36.379684 731.448364,0.081990
2,961,12,0.921321,0.778199 -0.626971 -0.036255 -0.593085 -0.714702 -0.370745 0.206534 0.310016 -0.928027,56.759079 -95.831963 754.661682,0.081990
2,961,5,0.823455,-0.983508 -0.147388 -0.104827 -0.092941 0.909064 -0.406158 0.155157 -0.389717 -0.907770,-198.675125 -38.897728 690.299988,0.081990
2,961,6,0.901271,-0.665011 -0.746314 0.027849 -0.732925 0.645009 -0.216297 0.143463 -0.164251 -0.975930,-249.942749 -278.678253 848.160706,0.081990
2,968,5,0.822177,-0.930149 0.082122 -0.357881 0.311202 0.693603 -0.649668 0.194876 -0.715661 -0.670711,-219.603180 -39.842228 739.815979,0.089130
2,968,6,0.763737,-0.719754 -0.632951 -0.285181 -0.304556 0.657031 -0.689606 0.623859 -0.409493 -0.665669,-332.035919 -169.888962 981.026062,0.089130
2,968,8,0.845702,0.660964 -0.695401 -0.282034 -0.633227 -0.315177 -0.706885 0.402678 0.645818 -0.648668,-126.527908 -162.289322 807.328064,0.089130
2,968,9,0.905064,-0.413259 0.878196 -0.240809 0.703084 0.139661 -0.697258 -0.578697 -0.457457 -0.675161,102.693451 -147.780640 786.867126,0.089130
2,968,10,0.376647,-0.866205 -0.483798 -0.125014 -0.235458 0.615851 -0.751855 0.440736 -0.621825 -0.647368,-99.863007 -398.321747 1108.383423,0.089130
2,968,12,0.866312,0.568457 -0.770546 -0.288298 -0.669019 -0.229002 -0.707086 0.478822 0.594825 -0.645688,3.991027 -160.257401 832.541992,0.089130
2,969,5,0.820636,-0.915205 -0.093417 -0.392012 0.148364 0.826331 -0.543291 0.374684 -0.555383 -0.742402,-159.494339 18.997555 801.995605,0.093462
2,969,6,0.900959,-0.807942 -0.567424 -0.158934 -0.477140 0.788238 -0.388612 0.345785 -0.238142 -0.907591,-245.327286 -159.307556 1020.715088,0.093462
2,969,8,0.871192,0.707667 -0.621140 -0.336738 -0.683969 -0.482727 -0.546956 0.177183 0.617381 -0.766450,-55.205524 -111.550217 839.459717,0.093462
2,969,9,0.926856,-0.391504 0.868898 -0.302887 0.817685 0.177541 -0.547604 -0.422037 -0.462056 -0.779993,167.478348 -76.366150 802.903992,0.093462
2,969,10,0.620646,-0.849891 -0.454074 -0.267400 -0.359246 0.870504 -0.336401 0.385524 -0.189842 -0.902957,4.489533 -399.599548 1090.747070,0.093462
2,969,12,0.914883,0.608036 -0.732031 -0.307284 -0.746131 -0.394660 -0.536220 0.271257 0.555315 -0.786158,76.323372 -101.564346 850.428894,0.093462
2,972,1,0.906762,-0.960436 0.262093 -0.094185 0.246922 0.644941 -0.723243 -0.128814 -0.717885 -0.684141,-351.376007 93.567627 697.295166,0.090623
2,972,5,0.815431,-0.175396 -0.976308 -0.126721 -0.637092 0.210690 -0.741433 0.750567 -0.049311 -0.658952,-8.893749 -138.105728 791.096008,0.090623
2,972,6,0.636828,0.372095 -0.899052 -0.230763 -0.747726 -0.143032 -0.648420 0.549956 0.413821 -0.725466,245.747269 -229.147018 916.231506,0.090623
2,972,8,0.895604,0.800292 0.594344 -0.079296 0.357294 -0.578891 -0.732957 -0.481533 0.558248 -0.675637,142.316940 -99.339294 713.478699,0.090623
2,972,9,0.937696,-0.968825 -0.237047 -0.072017 -0.120462 0.704744 -0.699160 0.216487 -0.668688 -0.711329,135.740982 95.417328 603.917542,0.090623
2,972,12,0.912707,0.856790 0.511004 -0.069183 0.316483 -0.627012 -0.711825 -0.407124 0.587989 -0.698941,166.925720 21.781090 669.816711,0.090623
2,982,5,0.829583,-0.376065 -0.924803 -0.057563 -0.855770 0.370471 -0.361121 0.355292 -0.086544 -0.930741,-158.755112 -200.822174 716.735168,0.089664
2,982,6,0.691626,0.452644 -0.889133 -0.067497 -0.826140 -0.389679 -0.406993 0.335569 0.239985 -0.910934,103.051399 -356.166168 810.589233,0.089664
2,982,8,0.917269,0.825658 0.560242 -0.066459 0.501685 -0.782985 -0.367758 -0.258070 0.270301 -0.927544,6.931493 -135.612656 672.835083,0.089664
2,982,9,0.936099,-0.989092 -0.137149 -0.053740 -0.112057 0.937369 -0.329823 0.095609 -0.320203 -0.942512,14.764179 91.681442 654.203186,0.089664
2,982,10,0.795673,0.153054 -0.981121 -0.118221 -0.955629 -0.116475 -0.270566 0.251688 0.154386 -0.955415,381.392395 -171.070419 729.422180,0.089664
2,982,12,0.932049,0.834316 0.546851 -0.069785 0.496677 -0.800555 -0.335298 -0.239225 0.245084 -0.939524,38.381241 -7.064531 684.669067,0.089664
2,984,5,0.860381,-0.307106 -0.949807 -0.059599 -0.938730 0.312628 -0.145087 0.156437 0.011390 -0.987622,-153.047928 -166.667847 669.543457,0.082446
2,984,6,0.177813,0.508965 -0.858199 0.066707 -0.807484 -0.502859 -0.308386 0.298200 0.103093 -0.948920,113.248573 -318.395691 748.605164,0.082446
2,984,8,0.912605,0.893664 0.446968 -0.039813 0.433100 -0.882338 -0.184132 -0.117429 0.147309 -0.982095,16.654453 -111.788315 648.194031,0.082446
2,984,9,0.928819,-0.990097 -0.138574 -0.022467 -0.133940 0.980406 -0.144441 0.042043 -0.140002 -0.989258,41.214115 112.453369 670.478516,0.082446
2,984,10,0.456813,0.139333 -0.989882 -0.026851 -0.984851 -0.135696 -0.107959 0.103223 0.041486 -0.993793,385.448608 -185.032974 715.584778,0.082446
2,984,12,0.922876,0.936907 0.348778 -0.023646 0.340696 -0.926161 -0.161719 -0.078304 0.143460 -0.986553,57.299549 8.648600 681.461243,0.082446
2,991,5,0.764564,-0.277500 -0.935459 -0.218883 -0.331404 0.307053 -0.892127 0.901757 -0.175026 -0.395222,-123.361366 -125.985680 854.931030,0.092396
2,991,6,0.814169,0.121545 -0.987868 -0.096667 -0.448772 0.032174 -0.893067 0.885342 0.151929 -0.439417,91.458344 -157.845673 1057.145264,0.092396
2,991,8,0.859359,0.951715 0.306850 -0.009076 0.092886 -0.316019 -0.944195 -0.292595 0.897761 -0.329262,41.524612 -126.775696 798.450439,0.092396
2,991,9,0.919540,-0.996818 0.037405 -0.070389 0.078739 0.324608 -0.942566 -0.012407 -0.945109 -0.326520,84.377167 -1.924046 616.771240,0.092396
2,991,10,0.007177,-0.983511 -0.154125 -0.094616 -0.030833 0.658414 -0.752025 0.178202 -0.736707 -0.652309,21.554045 -127.337875 842.221069,0.092396
2,991,12,0.664736,0.978573 -0.005190 -0.205834 -0.197030 -0.313859 -0.928801 -0.059782 0.949455 -0.308157,87.443184 -29.453325 702.399902,0.092396
2,1001,1,0.336272,0.155450 0.986279 -0.055573 0.474597 -0.123904 -0.871439 -0.866368 0.109090 -0.487346,-143.068726 123.246841 411.804688,0.082284
2,1001,5,0.860487,-0.915184 -0.400559 -0.044626 -0.176210 0.497245 -0.849528 0.362476 -0.769611 -0.525653,-176.422287 -170.021469 710.027405,0.082284
2,1001,8,0.774196,0.970399 -0.238744 0.036416 -0.091824 -0.504204 -0.858689 0.223368 0.829928 -0.511201,-36.213795 -216.981644 770.799194,0.082284
2,1001,9,0.916164,-0.687089 0.726562 0.004114 0.379749 0.363934 -0.850495 -0.619435 -0.582803 -0.525966,162.927948 -118.286781 724.386414,0.082284
2,1001,10,0.517008,-0.554360 -0.804246 -0.214180 -0.643244 0.577319 -0.502932 0.528131 -0.141035 -0.837369,117.756866 -371.215790 1114.581055,0.082284
2,1001,12,0.806550,0.876027 -0.464690 -0.128997 -0.345415 -0.417919 -0.840257 0.336549 0.780645 -0.526619,87.160881 -162.292770 789.138672,0.082284
2,1012,1,0.888781,-0.301936 0.951328 0.061715 0.561899 0.229887 -0.794620 -0.770132 -0.205247 -0.603962,-201.195892 47.970108 1013.237000,0.081557
2,1012,5,0.880962,0.873690 0.486279 -0.014084 0.278021 -0.522853 -0.805810 -0.399212 0.700112 -0.592007,-177.137955 -62.438961 1070.866577,0.081557
2,1012,6,0.808892,0.241753 -0.950696 -0.194248 -0.679147 -0.022800 -0.733648 0.693048 0.309285 -0.651174,16.297812 -184.474228 1317.137207,0.081557
2,1012,8,0.866062,0.816356 0.576325 0.037572 0.378959 -0.485426 -0.787878 -0.435836 0.657427 -0.614684,-14.389535 -61.764240 1070.214111,0.081557
2,1012,9,0.892199,0.371438 0.927940 0.030995 0.587555 -0.209077 -0.781707 -0.718897 0.308568 -0.622875,53.631172 -33.358990 1142.232056,0.081557
2,1012,10,0.754690,0.074646 -0.997209 -0.001619 -0.695358 -0.050887 -0.716860 0.714777 0.054637 -0.697215,343.593811 -98.013153 1253.588989,0.081557
2,1012,11,0.324709,-0.435346 -0.899616 -0.034128 -0.377121 0.216658 -0.900466 0.817468 -0.379144 -0.433585,-632.992798 -161.906479 1235.456055,0.081557
2,1012,12,0.920947,0.888137 -0.452835 0.078434 -0.239338 -0.601434 -0.762230 0.392338 0.658193 -0.642537,76.518219 109.427727 963.381531,0.081557
2,1038,1,0.917672,0.032578 0.999468 -0.001505 0.631082 -0.021738 -0.775411 -0.775031 0.024312 -0.631455,-139.444717 -64.703796 836.890991,0.081533
2,1038,5,0.868838,0.832354 0.547037 -0.089089 0.273884 -0.545709 -0.791953 -0.481844 0.634785 -0.604048,-120.891914 -206.974808 930.576477,0.081533
2,1038,6,0.040354,0.540294 0.815575 0.207173 0.592163 -0.193591 -0.782218 -0.597851 0.545308 -0.587549,-130.287857 -244.742462 987.126282,0.081533
2,1038,8,0.833932,0.832833 0.553434 0.010048 0.353782 -0.518250 -0.778624 -0.425709 0.652018 -0.627410,45.302826 -210.574738 924.338562,0.081533
2,1038,9,0.845424,0.358818 0.933405 0.002367 0.587877 -0.224019 -0.777313 -0.725018 0.280305 -0.629109,109.607574 -181.092896 992.785767,0.081533
2,1038,10,0.710438,0.200985 -0.954707 -0.219406 -0.618670 0.049947 -0.784062 0.759508 0.293325 -0.580610,407.181915 -255.846268 1091.983643,0.081533
2,1038,12,0.919785,0.846907 -0.531722 0.004367 -0.350836 -0.564932 -0.746838 0.399578 0.630970 -0.664992,153.451767 -45.896198 824.132874,0.081533
2,1050,1,0.911958,0.121267 0.916627 0.380906 0.584457 0.244230 -0.773797 -0.802312 0.316459 -0.506111,80.660515 14.939408 938.105164,0.087122
2,1050,5,0.904513,0.829155 0.423088 0.365376 0.507809 -0.296766 -0.808740 -0.233737 0.856111 -0.460913,102.971474 -109.780464 1053.810059,0.087122
2,1050,6,0.231223,-0.753565 -0.622343 0.211729 -0.488669 0.314886 -0.813664 0.439708 -0.716614 -0.541407,218.908401 -171.646057 1367.443604,0.087122
2,1050,8,0.764509,0.793073 0.402547 0.457155 0.587642 -0.308059 -0.748182 -0.160348 0.862007 -0.480867,252.346542 -68.915436 1103.955200,0.087122
2,1050,9,0.603081,0.150560 0.875862 0.458474 0.577471 0.298499 -0.759885 -0.802408 0.379164 -0.460843,285.153229 -23.846186 1180.679443,0.087122
2,1050,10,0.801390,0.068458 -0.968104 0.241016 -0.609125 -0.231886 -0.758416 0.790114 -0.094889 -0.605571,545.571167 -8.724948 1372.118286,0.087122
2,1050,11,0.864644,0.906128 -0.006463 0.422955 0.348298 -0.556008 -0.754681 0.240044 0.831152 -0.501563,-187.955704 -21.995077 720.912415,0.087122
2,1050,12,0.916289,0.671586 -0.593088 0.444093 -0.053866 -0.636872 -0.769086 0.738966 0.492586 -0.459662,350.437927 107.541565 1016.891357,0.087122
2,1057,1,0.918735,0.299019 0.938614 0.172023 0.333921 0.065951 -0.940291 -0.893915 0.338607 -0.293702,-128.598068 63.663311 879.746643,0.081119
2,1057,5,0.873513,0.937999 0.309739 0.155623 0.221705 -0.190958 -0.956233 -0.266465 0.931449 -0.247789,-141.387115 -33.458038 1023.731323,0.081119
2,1057,6,0.198137,-0.199685 0.925288 -0.322440 0.258301 -0.267721 -0.928227 -0.945202 -0.268640 -0.185543,-23.431879 -35.001400 1076.456543,0.081119
2,1057,8,0.777296,0.941071 0.255248 0.221888 0.281174 -0.225857 -0.932700 -0.187955 0.940126 -0.284317,9.689167 -25.054640 1063.254883,0.081119
2,1057,9,0.712612,0.886389 -0.179411 0.426763 0.330539 -0.400161 -0.854760 0.324128 0.898712 -0.295396,52.849052 28.149734 1128.201660,0.081119
2,1057,10,0.687082,-0.143284 -0.988915 0.038934 -0.319541 0.008993 -0.947530 0.936677 -0.148207 -0.317287,304.287964 21.415316 1338.369263,0.081119
2,1057,12,0.903804,0.597532 -0.773823 0.210129 -0.071753 -0.312607 -0.947168 0.798629 0.550886 -0.242317,153.463638 100.080322 951.931763,0.081119
2,1061,1,0.919312,0.299923 0.938432 -0.171439 0.190659 -0.235053 -0.953100 -0.934717 0.253170 -0.249418,-204.169556 113.627800 792.961853,0.089490
