scene_id,im_id,obj_id,score,R,t,time
20,167,1,0.804076,0.998750 -0.000000 0.049993 -0.008562 0.985225 0.171051 -0.049255 -0.171265 0.983993,-5.585793 -92.035065 818.751831,0.087707
20,167,1,0.634839,0.235363 -0.000000 0.971907 -0.850523 -0.483930 0.205968 0.470335 -0.875107 -0.113899,38.329678 -11.155513 767.926208,0.087707
20,167,1,0.455330,0.758092 -0.000000 -0.652148 -0.613377 0.339658 -0.713022 0.221507 0.940549 0.257492,72.523102 -55.448734 805.609558,0.087707
20,167,1,0.447183,0.875228 -0.000000 -0.483711 -0.475364 0.184972 -0.860124 0.089473 0.982744 0.161893,61.510376 -56.603172 808.425354,0.087707
20,167,2,0.909783,0.971884 -0.000000 -0.235459 -0.225198 -0.291992 -0.929530 -0.068752 0.956421 -0.283782,-3.012988 63.252216 700.178711,0.087707
20,167,2,0.908868,0.942532 -0.000000 -0.334117 0.301880 0.428558 0.851591 0.143189 -0.903514 0.403930,-42.938923 43.464989 713.596863,0.087707
20,167,2,0.844965,0.743534 -0.000000 0.668699 0.651972 0.222267 -0.724935 -0.148630 0.974986 0.165263,-47.431755 -67.146233 814.632324,0.087707
20,167,2,0.723731,0.731382 -0.000000 0.681968 -0.568306 -0.552771 0.609485 0.376972 -0.833333 -0.404287,-34.707253 7.269048 756.574463,0.087707
20,167,2,0.666575,0.995388 -0.000000 0.095931 -0.021201 0.975274 0.219982 -0.093559 -0.221001 0.970776,-3.903943 -91.754326 819.376282,0.087707
20,167,3,0.891858,0.867156 -0.000000 0.498036 -0.464366 0.361444 0.808531 -0.180012 -0.932394 0.313429,74.811790 -42.016499 771.935913,0.087707
20,167,3,0.812501,0.962399 -0.000000 0.271640 0.155657 -0.819535 -0.551482 0.222618 0.573029 -0.788720,6.502171 -38.630741 761.781128,0.087707
20,167,4,0.889314,0.443471 -0.000000 0.896289 0.874347 0.219915 -0.432614 -0.197107 0.975519 0.097526,-80.597847 29.277655 737.357544,0.087707
20,167,4,0.888930,0.850765 -0.000000 -0.525546 0.493836 -0.342103 0.799432 -0.179791 -0.939663 -0.291049,24.601999 -4.202786 736.554688,0.087707
20,167,4,0.867713,0.830375 -0.000000 0.557206 0.353892 0.772414 -0.527387 -0.430394 0.635119 0.641393,24.585819 -80.207748 800.959778,0.087707
20,167,4,0.117581,0.988309 -0.000000 0.152462 0.007397 -0.998822 -0.047953 0.152283 0.048520 -0.987145,-28.268251 -28.329254 743.184143,0.087707
20,174,1,0.731180,0.902947 -0.000000 -0.429752 -0.369402 0.511018 -0.776146 0.219611 0.859570 0.461422,-29.657639 40.988159 736.095337,0.090939
20,174,1,0.780399,0.998816 -0.000000 -0.048652 -0.048247 0.128856 -0.990489 0.006269 0.991663 0.128703,92.786232 -11.328943 772.354492,0.090939
20,174,1,0.690118,0.527129 -0.000000 -0.849785 -0.747879 0.474825 -0.463916 0.403499 0.880080 0.250294,-31.419403 -62.379028 797.571411,0.090939
20,174,1,0.565270,0.728376 -0.000000 0.685177 -0.489534 -0.699674 0.520398 0.479401 -0.714463 -0.509626,30.188105 12.697295 751.654358,0.090939
20,174,1,0.759206,0.988429 -0.000000 0.151687 -0.039253 0.965938 0.255780 -0.146520 -0.258775 0.954760,48.391876 -77.414871 803.496338,0.090939
20,174,1,0.700759,0.871306 -0.000000 0.490740 0.374976 -0.645093 -0.665768 0.316573 0.764104 -0.562074,-67.185783 -36.651020 784.979492,0.090939
20,174,2,0.898492,0.854293 -0.000000 -0.519791 0.431541 0.557435 0.709252 0.289750 -0.830220 0.476213,-81.348198 15.926756 734.299194,0.090939
20,174,2,0.913171,0.999273 -0.000000 0.038137 0.037559 -0.173440 -0.984128 0.006614 0.984845 -0.173313,-62.521519 51.671612 709.362366,0.090939
20,174,2,0.795486,0.402922 -0.000000 0.915234 0.902071 0.168992 -0.397127 -0.154668 0.985617 0.068091,1.315071 -71.549683 818.095154,0.090939
20,174,2,0.747957,0.997962 -0.000000 0.063816 -0.055027 -0.506425 0.860526 0.032318 -0.862284 -0.505393,-43.577362 -9.574303 769.028992,0.090939
20,174,2,0.708447,0.861935 -0.000000 0.507019 0.388134 -0.643411 -0.659829 0.326222 0.765521 -0.554578,-66.775192 -36.666508 789.057251,0.090939
20,174,3,0.893347,0.948112 -0.000000 0.317937 -0.309850 0.224108 0.923996 -0.071252 -0.974564 0.212479,75.589035 -0.031615 739.493408,0.090939
20,174,3,0.831630,0.972304 -0.000000 0.233721 0.098460 -0.906934 -0.409605 0.211969 0.421273 -0.881815,14.321964 -29.196535 754.749695,0.090939
20,174,4,0.897517,0.568037 -0.000000 -0.823003 0.822984 -0.006849 0.568023 -0.005637 -0.999977 -0.003891,4.044974 7.498260 728.738098,0.090939
20,174,4,0.828704,0.457639 -0.000000 0.889138 0.374326 0.907061 -0.192665 -0.806503 0.420998 0.415106,60.612289 -56.296360 782.603821,0.090939
20,174,4,0.858917,0.272411 -0.000000 0.962181 0.173455 -0.983617 -0.049108 0.946417 0.180273 -0.267948,-96.252144 -10.970284 768.712219,0.090939
20,174,4,0.460011,0.527146 -0.000000 -0.849775 -0.669104 0.616456 -0.415069 0.523849 0.787389 0.324962,-33.804737 -58.050484 801.131470,0.090939
20,189,1,0.853050,0.547290 -0.000000 0.836943 0.836061 -0.045886 -0.546714 0.038404 0.998947 -0.025113,20.994932 69.691475 711.812378,0.087045
20,189,1,0.856321,0.966702 -0.000000 0.255906 0.217874 0.524544 -0.823034 -0.134234 0.851383 0.507077,40.063038 -43.751270 778.850220,0.087045
20,189,1,0.649242,0.949439 -0.000000 0.313951 0.289633 0.385897 -0.875897 -0.121153 0.922542 0.366386,-75.533615 -13.638971 779.759094,0.087045
20,189,1,0.842468,0.668216 -0.000000 0.743967 -0.388757 0.852611 0.349173 -0.634315 -0.522545 0.569728,79.298561 9.553319 738.326111,0.087045
20,189,1,0.694290,0.972154 -0.000000 0.234345 0.012956 -0.998471 -0.053745 0.233986 0.055284 -0.970667,3.929966 -68.678413 807.352844,0.087045
20,189,1,0.599885,0.894886 -0.000000 -0.446294 0.445279 -0.067427 0.892850 -0.030092 -0.997724 -0.060339,-24.586714 24.415262 738.007324,0.087045
20,189,1,0.237828,0.339151 -0.000000 0.940732 0.705744 -0.661203 -0.254433 0.622015 0.750207 -0.224247,-26.931021 -37.399715 773.660095,0.087045
20,189,2,0.889655,0.732481 -0.000000 0.680788 0.410711 -0.797524 -0.441896 0.542944 0.603287 -0.584171,-105.545593 -41.606796 782.067627,0.087045
20,189,2,0.771716,0.999708 -0.000000 0.024164 0.021222 0.478257 -0.877964 -0.011557 0.878220 0.478117,73.799797 -4.088955 765.137817,0.087045
20,189,2,0.802256,0.977348 -0.000000 -0.211638 0.053242 0.967839 0.245872 0.204831 -0.251570 0.945916,-70.441574 -67.196213 794.463745,0.087045
20,189,2,0.636990,0.986678 -0.000000 0.162685 -0.139548 0.514024 0.846349 -0.083624 -0.857776 0.507176,13.098695 32.568039 728.804016,0.087045
20,189,3,0.905517,0.891105 -0.000000 -0.453796 0.435532 0.280846 0.855241 0.127447 -0.959753 0.250263,-11.572379 48.807587 703.962952,0.087045
20,189,3,0.793174,0.979916 -0.000000 -0.199412 -0.089268 -0.894207 -0.438663 -0.178316 0.447654 -0.876247,5.827823 -8.238484 735.703674,0.087045
20,189,4,0.868763,0.847368 -0.000000 0.531005 -0.478307 -0.434325 0.763273 0.230629 -0.900756 -0.368033,51.583546 23.353123 718.645142,0.087045
20,189,4,0.863769,0.772384 -0.000000 -0.635155 -0.291816 0.888209 -0.354864 0.564151 0.459440 0.686039,-42.270844 -6.763875 741.483154,0.087045
20,189,4,0.803837,0.820357 -0.000000 -0.571852 -0.460209 -0.593588 -0.660197 -0.339445 0.804769 -0.486954,-3.058984 -44.409317 751.897583,0.087045
20,189,4,0.562738,0.986217 -0.000000 -0.165454 -0.109412 0.750137 -0.652168 0.124113 0.661282 0.739799,-28.218422 -68.738792 809.029724,0.087045
20,197,1,0.835052,0.556158 -0.000000 0.831077 0.595393 0.697678 -0.398438 -0.579824 0.716411 0.388019,51.045784 -14.349221 756.753296,0.089860
20,197,1,0.823944,0.459825 -0.000000 0.888010 0.055792 -0.998024 -0.028890 0.886255 0.062828 -0.458916,-49.036808 65.027260 713.420044,0.089860
20,197,1,0.872828,0.853765 -0.000000 0.520659 -0.486612 0.355680 0.797935 -0.185188 -0.934608 0.303667,38.014256 46.419422 708.293640,0.089860
20,197,1,0.712807,0.979734 -0.000000 -0.200305 -0.045154 -0.974260 -0.220858 -0.195149 0.225427 -0.954515,44.862289 -42.262661 785.168030,0.089860
20,197,1,0.539039,0.525194 -0.000000 0.850983 0.845801 0.110191 -0.521996 -0.093771 0.993910 0.057872,-54.922279 -46.975056 799.838928,0.089860
20,197,1,0.233886,0.657100 -0.000000 -0.753804 -0.487503 0.762724 -0.424962 0.574944 0.646724 0.501186,17.410652 32.044891 727.242065,0.089860
20,197,1,0.232026,0.995574 -0.000000 -0.093983 -0.090335 0.275892 -0.956934 0.025929 0.961189 0.274671,-57.932564 20.187943 751.298035,0.089860
20,197,2,0.856905,0.845670 -0.000000 0.533707 0.108160 -0.979250 -0.171381 0.522632 0.202657 -0.828122,-64.118256 -82.719673 815.702209,0.089860
20,197,2,0.733077,0.999981 -0.000000 -0.006243 0.004811 -0.637385 0.770530 -0.003980 -0.770545 -0.637373,59.962044 28.052805 739.361084,0.089860
20,197,2,0.714943,0.999617 -0.000000 0.027686 -0.021605 0.625338 0.780055 -0.017313 -0.780354 0.625098,-31.676460 29.254215 729.601196,0.089860
20,197,2,0.747778,0.995836 -0.000000 0.091161 -0.034697 0.924733 0.379032 -0.084299 -0.380617 0.920882,-16.707943 -84.722137 809.873291,0.089860
20,197,3,0.911291,0.760010 -0.000000 -0.649912 0.470371 0.690067 0.550054 0.448483 -0.723746 0.524457,-66.341095 30.595690 717.321045,0.089860
20,197,3,0.813409,0.994677 -0.000000 -0.103039 -0.062013 -0.798611 -0.598644 -0.082288 0.601848 -0.794360,-15.804461 -3.588321 734.468201,0.089860
20,197,4,0.874742,0.998247 -0.000000 -0.059187 0.054010 -0.408986 0.910941 -0.024207 -0.912541 -0.408269,2.132015 41.498680 704.362732,0.089860
20,197,4,0.866187,0.930159 -0.000000 -0.367157 -0.347216 -0.325075 -0.879641 -0.119353 0.945688 -0.302371,6.462635 -38.055466 747.188599,0.089860
20,197,4,0.830599,0.998081 -0.000000 0.061922 0.035021 0.824704 -0.564479 -0.051068 0.565565 0.823121,-48.280991 -28.789288 758.055542,0.089860
20,197,4,0.724437,0.874067 -0.000000 -0.485805 0.260619 -0.843921 0.468909 -0.409981 -0.536468 -0.737643,27.952349 -72.226685 808.230957,0.089860
20,208,1,0.842901,0.526061 -0.000000 0.850447 -0.773512 -0.415624 0.478472 0.353466 -0.909536 -0.218644,23.258410 23.473989 725.678711,0.087817
20,208,1,0.890823,0.999472 -0.000000 -0.032502 0.032046 0.166991 0.985437 0.005428 -0.985958 0.166903,-48.660446 48.104919 707.693726,0.087817
20,208,1,0.838924,0.837420 -0.000000 -0.546560 -0.330787 -0.796062 -0.506820 -0.435095 0.605216 -0.666638,54.383293 6.905583 746.409546,0.087817
20,208,1,0.573640,0.958141 -0.000000 0.286295 -0.092196 -0.946729 0.308553 0.271044 -0.322032 -0.907100,-105.850700 10.306954 755.242065,0.087817
20,208,1,0.743805,0.355608 -0.000000 -0.934635 0.471777 -0.863253 0.179501 -0.806827 -0.504772 -0.306980,-21.972607 30.262745 743.192017,0.087817
20,208,1,0.309552,0.942440 -0.000000 0.334375 0.322479 0.264358 -0.908912 -0.088395 0.964424 0.249142,25.391973 -23.234688 775.731689,0.087817
20,208,1,0.242890,0.992538 -0.000000 -0.121937 0.104685 0.512783 0.852112 0.062527 -0.858518 0.508956,-67.322365 -5.004919 753.959595,0.087817
20,208,2,0.840898,0.473405 -0.000000 -0.880845 0.700843 -0.605759 0.376664 -0.533579 -0.795648 -0.286769,-3.015388 57.016113 718.837952,0.087817
20,208,2,0.452130,0.999230 -0.000000 -0.039241 0.005461 -0.990269 0.139061 -0.038859 -0.139168 -0.989506,28.712811 -89.294914 821.537354,0.087817
20,208,2,0.830267,0.772103 -0.000000 0.635497 -0.333074 0.851647 0.404672 -0.541219 -0.524116 0.657559,56.879467 -60.617390 794.786072,0.087817
20,208,2,0.430029,0.999474 -0.000000 -0.032429 0.028937 0.451381 0.891862 0.014638 -0.892331 0.451144,-66.967491 -5.063251 758.702026,0.087817
20,208,3,0.882050,0.983775 -0.000000 -0.179405 -0.140304 -0.623214 -0.769363 -0.111808 0.782051 -0.613103,-30.275990 -15.455831 745.331055,0.087817
20,208,3,0.877644,0.887915 -0.000000 -0.460007 0.110663 0.970632 0.213605 0.446497 -0.240569 0.861839,-94.008911 -29.281435 763.471741,0.087817
20,208,4,0.879682,0.508410 -0.000000 -0.861115 0.853555 -0.132216 0.503947 -0.113853 -0.991221 -0.067220,-67.940346 21.836361 721.516907,0.087817
20,208,4,0.875432,0.271078 -0.000000 -0.962557 -0.671441 -0.716527 -0.189093 -0.689699 0.697559 -0.194234,79.462189 -22.330042 774.068787,0.087817
20,208,4,0.861906,0.989752 -0.000000 0.142799 0.140499 -0.178791 -0.973804 0.025531 0.983887 -0.176958,10.369122 -23.787722 737.436523,0.087817
20,208,4,0.798940,0.603941 -0.000000 0.797029 0.514334 0.763918 -0.389731 -0.608865 0.645314 0.461361,-25.693478 -52.320862 779.298889,0.087817
20,217,1,0.870285,0.914727 -0.000000 -0.404071 -0.376726 -0.361620 -0.852824 -0.146120 0.932326 -0.330783,24.163418 19.804924 723.005676,0.092062
20,217,1,0.855906,0.952697 -0.000000 0.303921 -0.216558 -0.701627 0.678839 0.213239 -0.712545 -0.668438,-18.503954 9.236337 721.531128,0.092062
20,217,1,0.889893,0.887827 -0.000000 -0.460178 0.454969 0.150034 0.877777 0.069042 -0.988681 0.133204,-97.038666 -5.466212 740.815002,0.092062
20,217,1,0.739615,0.494801 -0.000000 -0.869007 -0.849502 0.210679 -0.483695 0.183082 0.977555 0.104244,-52.037731 0.695421 760.076050,0.092062
20,217,1,0.558167,0.984859 -0.000000 0.173357 -0.068575 0.918435 0.389583 -0.159217 -0.395572 0.904529,49.653030 -36.015503 795.658264,0.092062
20,217,2,0.858561,0.366872 -0.000000 -0.930271 -0.925727 0.098718 -0.365080 0.091834 0.995116 0.036217,-59.257065 23.469322 730.431885,0.092062
20,217,2,0.893088,0.870118 -0.000000 0.492843 -0.426147 0.502337 0.752367 -0.247573 -0.864672 0.437093,76.962364 -25.314135 762.333191,0.092062
20,217,2,0.798880,0.953345 -0.000000 -0.301883 -0.132972 -0.897765 -0.419925 -0.271020 0.440475 -0.855880,79.460243 -49.677277 796.831177,0.092062
20,217,2,0.300513,0.932894 -0.000000 -0.360151 -0.152794 0.905545 -0.395780 0.326133 0.424250 0.844778,-71.407768 -83.536301 886.678894,0.092062
20,217,2,0.511773,0.803740 -0.000000 0.594981 0.390223 0.754884 -0.527139 -0.449142 0.655858 0.606731,21.379969 -5.058994 757.279724,0.092062
20,217,3,0.785679,0.980317 -0.000000 -0.197428 -0.181066 -0.398597 -0.899075 -0.078694 0.917126 -0.390751,-25.472780 -42.098984 763.920532,0.092062
20,217,3,0.346845,0.992572 -0.000000 0.121657 0.121327 -0.073590 -0.989881 0.008953 0.997289 -0.073043,-60.759312 -55.048489 789.295166,0.092062
20,217,4,0.909627,0.705216 -0.000000 -0.708993 -0.650600 0.397414 -0.647134 0.281763 0.917640 0.280262,65.568626 14.583944 735.442383,0.092062
20,217,4,0.819641,0.322291 -0.000000 -0.946641 -0.066453 0.997533 -0.022624 0.944305 0.070199 0.321496,-88.526093 -33.734707 762.325195,0.092062
20,217,4,0.846581,0.879332 -0.000000 0.476210 0.471002 -0.147487 -0.869715 0.070235 0.989064 -0.129690,1.995174 -28.686478 737.154907,0.092062
20,217,4,0.632661,0.561532 -0.000000 0.827455 -0.374165 0.891923 0.253918 -0.738026 -0.452188 0.500843,2.299351 -56.926491 786.515198,0.092062
20,223,1,0.889590,0.968647 -0.000000 -0.248442 -0.247818 -0.070844 -0.966213 -0.017601 0.997487 -0.068623,-9.366590 23.731995 716.667419,0.089941
20,223,1,0.844100,0.961005 -0.000000 -0.276533 0.189647 -0.727786 0.659061 -0.201257 -0.685804 -0.699406,-44.673679 0.097846 732.086182,0.089941
20,223,1,0.835486,0.759779 -0.000000 -0.650181 0.589211 0.422793 0.688532 0.274892 -0.906226 0.321230,-103.356239 -37.048527 777.467102,0.089941
20,223,1,0.719223,0.732660 -0.000000 -0.680595 -0.566554 0.554117 -0.609894 0.377129 0.832439 0.405979,-59.729954 -18.785738 778.038391,0.089941
20,223,1,0.447033,0.859101 -0.000000 -0.511806 -0.501248 0.202066 -0.841380 0.103419 0.979372 0.173595,-57.810635 -67.292587 832.858032,0.089941
20,223,1,0.649915,0.560433 -0.000000 0.828200 0.661354 0.601936 -0.447530 -0.498524 0.798544 0.337345,9.554333 -0.427470 748.224548,0.089941
20,223,2,0.913200,0.945097 -0.000000 0.326789 -0.314182 0.275082 0.908636 -0.089894 -0.961421 0.259979,64.998238 3.401799 732.277771,0.089941
20,223,2,0.846374,0.783935 -0.000000 -0.620843 -0.359886 -0.814849 -0.454426 -0.505893 0.579673 -0.638789,90.278748 -17.493183 759.758789,0.089941
20,223,2,0.888299,0.726734 -0.000000 -0.686919 -0.621492 0.425937 -0.657515 0.292584 0.904753 0.309543,-84.584198 0.688920 755.077698,0.089941
20,223,2,0.740084,0.531581 -0.000000 0.847008 0.671311 0.609784 -0.421314 -0.516492 0.792568 0.324149,9.645641 0.978655 751.475098,0.089941
20,223,2,0.652558,0.870067 -0.000000 0.492934 -0.294916 0.801282 0.520550 -0.394979 -0.598287 0.697169,-27.368324 -87.332840 824.938049,0.089941
20,223,3,0.620160,0.856030 -0.000000 0.516925 -0.327336 0.773958 0.542070 -0.400078 -0.633237 0.662531,-28.792913 -86.010536 825.141785,0.089941
20,223,3,0.760917,0.997182 -0.000000 -0.075018 -0.071645 -0.296482 -0.952347 -0.022242 0.955038 -0.295647,-21.797585 -48.334209 770.091492,0.089941
20,223,4,0.891937,0.991984 -0.000000 -0.126360 -0.109572 0.498058 -0.860193 0.062935 0.867144 0.494066,31.428072 35.262669 713.254700,0.089941
20,223,4,0.586665,0.996997 -0.000000 -0.077446 -0.001941 0.999686 -0.024987 0.077422 0.025063 0.996683,-73.599083 -69.045685 822.264221,0.089941
20,223,4,0.868301,0.780623 -0.000000 0.625003 0.498705 -0.602758 -0.622878 0.376725 0.797924 -0.470526,-8.283091 -28.898319 735.521912,0.089941
20,223,4,0.800001,0.598514 -0.000000 0.801112 -0.767738 -0.285629 0.573580 0.228821 -0.958340 -0.170953,18.932308 -52.536243 779.175354,0.089941
20,230,1,0.854397,0.999640 -0.000000 -0.026820 -0.026616 -0.123011 -0.992048 -0.003299 0.992405 -0.122967,-46.998253 15.334460 729.264526,0.092398
20,230,1,0.838465,0.811309 -0.000000 -0.584618 0.361559 0.785822 0.501756 0.459405 -0.618453 0.637544,-78.773766 -72.151093 814.376160,0.092398
20,230,1,0.782846,0.637239 -0.000000 -0.770666 0.454307 -0.807769 0.375652 -0.622520 -0.589500 -0.514742,-62.207043 -19.141418 754.725464,0.092398
20,230,1,0.606294,0.985465 -0.000000 -0.169882 -0.146823 0.503031 -0.851706 0.085456 0.864268 0.495720,-49.237659 -35.098930 797.452271,0.092398
20,230,1,0.134462,0.949124 -0.000000 -0.314901 -0.305036 0.248353 -0.919388 0.078207 0.968670 0.235718,-11.143016 -76.810005 838.467957,0.092398
20,230,1,0.179043,0.996172 -0.000000 -0.087414 -0.076520 0.483446 -0.872023 0.042260 0.875374 0.481595,-87.786926 -34.471844 788.158142,0.092398
20,230,2,0.910928,0.996980 -0.000000 0.077662 -0.077136 0.116140 0.990233 -0.009020 -0.993233 0.115789,25.958597 24.633289 707.208008,0.092398
20,230,2,0.889525,0.784346 -0.000000 -0.620323 -0.547193 -0.471044 -0.691880 -0.292200 0.882110 -0.369462,68.685760 18.571762 718.978760,0.092398
20,230,2,0.834925,0.998798 -0.000000 -0.049008 -0.044681 0.410829 -0.910617 0.020134 0.911713 0.410335,-88.542244 -33.954296 791.938721,0.092398
20,230,2,0.662489,0.371736 -0.000000 0.928338 0.920460 -0.130004 -0.368581 0.120688 0.991513 -0.048327,-9.069876 6.706733 745.990906,0.092398
20,230,2,0.493698,0.986456 -0.000000 0.164026 0.139940 -0.521660 -0.841598 0.085566 0.853153 -0.514595,-12.720426 -53.739319 775.997925,0.092398
20,230,3,0.845686,0.727213 -0.000000 0.686412 -0.461050 0.740841 0.488455 -0.508522 -0.671681 0.538749,26.680605 -82.394150 820.352356,0.092398
20,230,3,0.493583,0.969420 -0.000000 0.245407 0.227687 -0.373096 -0.899421 0.091560 0.927793 -0.361686,-13.357051 -52.896915 774.787537,0.092398
20,230,4,0.887558,0.954820 -0.000000 0.297184 0.260122 0.483600 -0.835744 -0.143718 0.875289 0.461751,-18.678499 38.640507 708.486694,0.092398
20,230,4,0.807184,0.922728 -0.000000 -0.385451 -0.212587 0.834157 -0.508909 0.321527 0.551527 0.769700,-41.140522 -83.123192 817.912231,0.092398
20,230,4,0.872877,0.830308 -0.000000 0.557305 0.288582 -0.855492 -0.429947 0.476770 0.517817 -0.710322,-20.287165 -31.359020 740.381531,0.092398
20,230,4,0.842321,0.960490 -0.000000 0.278316 -0.227765 -0.574694 0.786034 0.159947 -0.818368 -0.551988,31.333704 -38.004753 765.224121,0.092398
20,234,1,0.864989,0.992458 -0.000000 0.122588 0.121561 -0.129152 -0.984146 0.015832 0.991625 -0.128178,-63.841625 3.997532 741.889099,0.089214
20,234,1,0.711166,0.576878 -0.000000 -0.816831 0.810053 -0.128553 0.572091 -0.105006 -0.991703 -0.074159,-64.979019 -32.141823 766.170227,0.089214
20,234,1,0.737459,0.738229 -0.000000 -0.674551 0.415544 0.787722 0.454772 0.531358 -0.616031 0.581519,-52.741875 -85.065971 829.924927,0.089214
20,234,1,0.514363,0.214718 -0.000000 0.976676 0.663270 0.734037 -0.145817 -0.716916 0.679109 0.157611,29.572756 -34.776558 788.799438,0.089214
20,234,1,0.252654,0.860750 -0.000000 0.509028 0.472972 -0.369663 -0.799779 0.188169 0.929166 -0.318188,-26.236452 -46.802586 751.877380,0.089214
20,234,1,0.183873,0.435282 -0.000000 -0.900294 -0.343162 0.924506 -0.165915 0.832328 0.381166 0.402421,30.556400 14.235716 733.010620,0.089214
20,234,1,0.220559,0.607522 -0.000000 0.794303 0.738923 -0.366851 -0.565166 0.291391 0.930280 -0.222870,-22.210899 5.088923 747.794373,0.089214
20,234,2,0.912884,0.996695 -0.000000 -0.081234 0.080085 0.167620 0.982593 0.013616 -0.985852 0.167066,-2.820879 29.245495 703.491455,0.089214
20,234,2,0.839903,0.965581 -0.000000 0.260101 0.226942 0.488588 -0.842484 -0.127082 0.872514 0.471772,-76.364990 -52.182487 810.169983,0.089214
20,234,2,0.885983,0.911098 -0.000000 -0.412189 -0.399441 -0.246773 -0.882921 -0.101717 0.969073 -0.224835,41.072517 32.705360 702.111145,0.089214
20,234,2,0.594923,0.524582 -0.000000 0.851360 0.102125 -0.992779 -0.062926 0.845213 0.119955 -0.520794,-20.126066 5.145721 749.358704,0.089214
20,234,2,0.651016,0.796107 -0.000000 -0.605156 0.414080 0.729244 0.544739 0.441306 -0.684253 0.580557,-52.345932 -83.528656 833.010864,0.089214
20,234,3,0.869467,0.762230 -0.000000 0.647306 -0.546031 0.537059 0.642975 -0.347642 -0.843545 0.409363,52.181698 -72.457054 807.975891,0.089214
20,234,3,0.162082,0.788653 -0.000000 -0.614838 -0.432302 -0.711076 -0.554514 -0.437197 0.703115 -0.560793,12.523776 -53.605972 776.576721,0.089214
20,234,4,0.906949,0.761372 -0.000000 0.648315 0.574781 0.462581 -0.675015 -0.299899 0.886577 0.352196,-48.377052 33.765236 715.006592,0.089214
20,234,4,0.802326,0.982255 -0.000000 0.187552 0.095085 0.861957 -0.497985 -0.161661 0.506981 0.846662,-13.590717 -88.119583 824.285095,0.089214
20,234,4,0.862448,0.999259 -0.000000 -0.038486 0.032940 -0.517165 0.855252 -0.019904 -0.855886 -0.516782,31.856451 -29.542694 752.817505,0.089214
20,234,4,0.831960,0.885084 -0.000000 0.465432 0.131269 -0.959404 -0.249626 0.446537 0.282037 -0.849152,-25.236362 -36.649891 745.496460,0.089214
20,240,1,0.599891,0.412000 -0.000000 -0.911184 -0.833522 0.403978 -0.376885 0.368098 0.914769 0.166439,-57.665024 -52.497639 792.971924,0.090386
20,240,1,0.692956,0.998701 -0.000000 0.050960 -0.025192 0.869271 0.493694 -0.044298 -0.494336 0.868141,0.182363 -90.350906 832.126648,0.090386
20,240,1,0.638190,0.358584 -0.000000 -0.933497 -0.819334 0.479203 -0.314731 0.447335 0.877704 0.171835,6.817705 29.360378 726.033691,0.090386
20,240,1,0.690730,0.253537 -0.000000 0.967326 -0.814700 -0.539136 0.213533 0.521520 -0.842219 -0.136691,37.668037 -17.463152 770.949158,0.090386
20,240,1,0.780755,0.913084 -0.000000 0.407771 0.393419 -0.262971 -0.880947 0.107232 0.964804 -0.240114,-76.449547 -18.310307 766.679871,0.090386
20,240,1,0.230714,0.996796 -0.000000 -0.079982 0.076874 0.276064 0.958060 0.022080 -0.961139 0.275180,35.605721 -52.768913 783.890747,0.090386
20,240,2,0.899121,0.973385 -0.000000 -0.229175 -0.228649 -0.067672 -0.971154 -0.015509 0.997708 -0.065871,-6.224343 40.403225 692.406006,0.090386
20,240,2,0.900432,0.932858 -0.000000 -0.360245 0.351636 0.217310 0.910565 0.078285 -0.976103 0.202720,-46.121269 22.980427 711.130310,0.090386
20,240,2,0.785923,0.916517 -0.000000 0.399995 0.387896 -0.244092 -0.888795 0.097635 0.969752 -0.223714,-75.097107 -17.319145 769.379272,0.090386
20,240,2,0.768791,0.811116 -0.000000 0.584885 0.503399 0.509147 -0.698111 -0.297792 0.860680 0.412977,-41.224247 -70.019478 828.291565,0.090386
20,240,2,0.452032,0.801841 -0.000000 0.597538 0.538557 0.433210 -0.722694 -0.258859 0.901293 0.347365,-32.308952 1.183613 749.294495,0.090386
20,240,3,0.857812,0.847901 -0.000000 0.530154 -0.518372 0.209650 0.829058 -0.111147 -0.977777 0.177762,76.235603 -45.161301 779.417358,0.090386
20,240,3,0.813819,0.937636 -0.000000 0.347618 0.254027 -0.682629 -0.685192 0.237294 0.730765 -0.640058,6.386933 -45.969967 770.530151,0.090386
20,240,4,0.882802,0.453937 -0.000000 0.891034 0.872633 0.202176 -0.444563 -0.180146 0.979349 0.091775,-81.318810 11.398410 738.441345,0.090386
20,240,4,0.875452,0.841365 -0.000000 -0.540468 0.490193 -0.421176 0.763100 -0.227632 -0.906979 -0.354363,24.060768 -16.213457 738.540405,0.090386
20,240,4,0.854942,0.995773 -0.000000 0.091844 0.014833 -0.986873 -0.160817 0.090638 0.161500 -0.982702,-27.549692 -43.163330 752.955872,0.090386
20,240,4,0.825287,0.763109 -0.000000 0.646269 0.361960 0.828441 -0.427400 -0.535396 0.560076 0.632191,28.941399 -79.620781 816.683289,0.090386
20,260,1,0.840971,0.963041 -0.000000 0.269356 0.175986 0.757048 -0.629211 -0.203915 0.653359 0.729068,34.095234 -54.460258 792.938171,0.088863
20,260,1,0.854076,0.716591 -0.000000 0.697494 0.670614 0.274935 -0.688975 -0.191766 0.961463 0.197016,32.971146 47.436340 706.526123,0.088863
20,260,1,0.423217,0.893636 -0.000000 0.448793 0.433243 0.260957 -0.862672 -0.117116 0.965351 0.233200,-76.253807 -14.677940 782.099243,0.088863
